;ELY_PEM__paramListJson__Capex;ELY_PEM__paramListJson__Efficiency;ElectricityDistrib__timeSeriesListJson__UseProfileBuyPrice;H2_Tank__paramListJson__Capex
0;240000.0;0.5;Elec_Grid.ElectricityPrice;240.0
1;240000.0;0.5;Elec_Grid.ElectricityPrice2;240.0
2;240000.0;0.55;Elec_Grid.ElectricityPrice;240.0
3;240000.0;0.55;Elec_Grid.ElectricityPrice2;240.0
4;240000.0;0.6000000000000001;Elec_Grid.ElectricityPrice;240.0
5;240000.0;0.6000000000000001;Elec_Grid.ElectricityPrice2;240.0
6;240000.0;0.6500000000000001;Elec_Grid.ElectricityPrice;240.0
7;240000.0;0.6500000000000001;Elec_Grid.ElectricityPrice2;240.0
8;480000.0;0.5;Elec_Grid.ElectricityPrice;480.0
9;480000.0;0.5;Elec_Grid.ElectricityPrice2;480.0
10;480000.0;0.55;Elec_Grid.ElectricityPrice;480.0
11;480000.0;0.55;Elec_Grid.ElectricityPrice2;480.0
12;480000.0;0.6000000000000001;Elec_Grid.ElectricityPrice;480.0
13;480000.0;0.6000000000000001;Elec_Grid.ElectricityPrice2;480.0
14;480000.0;0.6500000000000001;Elec_Grid.ElectricityPrice;480.0
15;480000.0;0.6500000000000001;Elec_Grid.ElectricityPrice2;480.0
16;720000.0;0.5;Elec_Grid.ElectricityPrice;720.0
17;720000.0;0.5;Elec_Grid.ElectricityPrice2;720.0
18;720000.0;0.55;Elec_Grid.ElectricityPrice;720.0
19;720000.0;0.55;Elec_Grid.ElectricityPrice2;720.0
20;720000.0;0.6000000000000001;Elec_Grid.ElectricityPrice;720.0
21;720000.0;0.6000000000000001;Elec_Grid.ElectricityPrice2;720.0
22;720000.0;0.6500000000000001;Elec_Grid.ElectricityPrice;720.0
23;720000.0;0.6500000000000001;Elec_Grid.ElectricityPrice2;720.0

