Time;H2Load
1/1/2012 0:00;h2 mass flow rate
s;kg/h
true;true
3600;720
7200;720
10800;720
14400;720
18000;720
21600;720
25200;720
28800;720
32400;720
36000;720
39600;0
43200;0
46800;0
50400;0
54000;720
57600;720
61200;720
64800;720
68400;720
72000;720
75600;720
79200;720
82800;720
86400;720
90000;720
93600;720
97200;720
100800;720
104400;720
108000;720
111600;720
115200;720
118800;720
122400;720
126000;720
129600;720
133200;720
136800;720
140400;720
144000;720
147600;720
151200;720
154800;720
158400;0
162000;0
165600;0
169200;0
172800;0
176400;600
180000;600
183600;600
187200;600
190800;600
194400;600
198000;600
201600;600
205200;600
208800;600
212400;600
216000;600
219600;600
223200;600
226800;600
230400;600
234000;600
237600;600
241200;600
244800;0
248400;0
252000;0
255600;0
259200;0
262800;0
266400;0
270000;0
273600;0
277200;0
280800;0
284400;0
288000;0
291600;0
295200;0
298800;0
302400;0
306000;0
309600;0
313200;0
316800;0
320400;0
324000;0
327600;0
331200;0
334800;0
338400;0
342000;0
345600;0
349200;700
352800;700
356400;700
360000;700
363600;700
367200;700
370800;700
374400;700
378000;700
381600;700
385200;700
388800;700
392400;700
396000;700
399600;700
403200;700
406800;700
410400;700
414000;700
417600;700
421200;700
424800;700
428400;700
432000;700
435600;700
439200;700
442800;700
446400;700
450000;700
453600;700
457200;700
460800;700
464400;700
468000;700
471600;700
475200;700
478800;700
482400;700
486000;700
489600;700
493200;700
496800;700
500400;700
504000;700
507600;700
511200;700
514800;700
518400;700
522000;700
525600;500
529200;500
532800;500
536400;500
540000;500
543600;500
547200;500
550800;500
554400;500
558000;500
561600;500
565200;500
568800;500
572400;500
576000;500
579600;500
583200;500
586800;500
590400;500
594000;500
597600;500
601200;500
604800;500
608400;500
612000;500
615600;500
619200;500
622800;500
626400;500
630000;500
633600;500
637200;500
640800;500
644400;500
648000;500
651600;500
655200;500
658800;500
662400;500
666000;500
669600;500
673200;500
676800;500
680400;500
684000;500
687600;500
691200;500
694800;500
698400;500
702000;500
705600;500
709200;500
712800;500
716400;500
720000;500
723600;500
727200;500
730800;500
734400;500
738000;500
741600;500
745200;500
748800;500
752400;500
756000;500
759600;500
763200;500
766800;500
770400;500
774000;500
777600;500
781200;500
784800;500
788400;500
792000;500
795600;500
799200;500
802800;500
806400;500
810000;500
813600;500
817200;500
820800;500
824400;500
828000;500
831600;500
835200;500
838800;500
842400;500
846000;500
849600;500
853200;500
856800;500
860400;500
864000;500
867600;500
871200;500
874800;500
878400;500
882000;500
885600;500
889200;500
892800;500
896400;500
900000;500
903600;500
907200;500
910800;500
914400;500
918000;500
921600;500
925200;500
928800;500
932400;500
936000;500
939600;500
943200;500
946800;500
950400;500
954000;500
957600;500
961200;500
964800;500
968400;500
972000;500
975600;500
979200;500
982800;500
986400;500
990000;500
993600;500
997200;500
1000800;500
1004400;500
1008000;500
1011600;500
1015200;500
1018800;500
1022400;500
1026000;500
1029600;500
1033200;500
1036800;500
1040400;500
1044000;500
1047600;500
1051200;500
1054800;500
1058400;500
1062000;500
1065600;500
1069200;500
1072800;500
1076400;500
1080000;500
1083600;500
1087200;500
1090800;500
1094400;500
1098000;500
1101600;500
1105200;500
1108800;500
1112400;500
1116000;500
1119600;500
1123200;500
1126800;500
1130400;500
1134000;500
1137600;500
1141200;500
1144800;500
1148400;500
1152000;500
1155600;500
1159200;500
1162800;500
1166400;500
1170000;500
1173600;500
1177200;500
1180800;500
1184400;500
1188000;500
1191600;500
1195200;500
1198800;500
1202400;500
1206000;500
1209600;500
