Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
1/1/2012 0:00;charge debit;prix elec;prod eolienne 2017;prod pv 
s;kg/h;eur/MWh;MW;MW
true;true;true;true;true 
3600;0;286.8338983;0.230727375;0
7200;0;286.8338983;0.27391175;0
10800;0;286.8338983;0.290773375;0
14400;0;286.8338983;0.310490125;0
18000;0;286.8338983;0.33418875;0
21600;0;286.8338983;0.3572225;0
25200;0;343.1186441;0.3735975;0
28800;0;343.1186441;0.379172625;0.2094
32400;0;343.1186441;0.350879875;0.44731
36000;0;343.1186441;0.288899;0.56716
39600;0;343.1186441;0.206597875;0.61321
43200;42.64236364;343.1186441;0.12261675;0.61902
46800;92.51181818;343.1186441;0.05404625;0.61221
50400;123.6031818;343.1186441;0.011295625;0.55997
54000;123.6995455;343.1186441;0.011163125;0.42337
57600;97.95590909;343.1186441;0.046560625;0.16333
61200;46.194;343.1186441;0.11773325;0
64800;0;343.1186441;0.193526;0
68400;0;343.1186441;0.256686;0
72000;0;343.1186441;0.283323125;0
75600;0;343.1186441;0.267815875;0
79200;0;343.1186441;0.2452795;0
82800;0;286.8338983;0.2266775;0
86400;0;286.8338983;0.205285875;0
90000;10.58563636;286.8338983;0.16669475;0
93600;71.24972727;286.8338983;0.083281625;0
97200;118.9943636;286.8338983;0.01763275;0
100800;128.0933636;286.8338983;0.005121625;0
104400;127.1809091;286.8338983;0.00637625;0
108000;115.9705455;286.8338983;0.0217905;0
111600;73.65990909;343.1186441;0.079967625;0
115200;0;343.1186441;0.233056;0.34236
118800;0;343.1186441;0.5201465;0.57345
122400;0;343.1186441;0.763252875;0.6667
126000;0;343.1186441;0.897119875;0.69457
129600;0;343.1186441;0.94455775;0.68995
133200;0;343.1186441;0.9435;0.68329
136800;0;343.1186441;0.9264595;0.64258
140400;0;343.1186441;0.9165285;0.52492
144000;0;343.1186441;0.916574375;0.25041
147600;0;343.1186441;0.927828125;0
151200;0;343.1186441;0.935606375;0
154800;0;343.1186441;0.939276;0
158400;0;343.1186441;0.940616375;0
162000;0;343.1186441;0.937791625;0
165600;0;343.1186441;0.94607825;0
169200;0;286.8338983;0.95434325;0
172800;0;286.8338983;0.956692875;0
176400;0;286.8338983;0.9547955;0
180000;0;286.8338983;0.9458865;0
183600;0;286.8338983;0.928601375;0
187200;0;286.8338983;0.8876025;0
190800;0;286.8338983;0.8213435;0
194400;0;286.8338983;0.7505595;0
198000;0;343.1186441;0.656900625;0
201600;0;343.1186441;0.540571875;0.35969
205200;0;343.1186441;0.41458375;0.57311
208800;0;343.1186441;0.320878375;0.65901
212400;0;343.1186441;0.2429995;0.6836
216000;5.277454545;343.1186441;0.1739935;0.67719
219600;32.45563636;343.1186441;0.1366235;0.66538
223200;35.10818182;343.1186441;0.13297625;0.5987
226800;24.86118182;343.1186441;0.147065875;0.35119
230400;4.935;343.1186441;0.174464375;0.13618
234000;0;343.1186441;0.203812375;0
237600;0;343.1186441;0.2340295;0
241200;0;343.1186441;0.263258;0
244800;0;343.1186441;0.3156015;0
248400;0;343.1186441;0.402131875;0
252000;0;343.1186441;0.506512;0
255600;0;286.8338983;0.571107;0
259200;0;286.8338983;0.552417875;0
262800;0;286.8338983;0.481365;0
266400;0;286.8338983;0.433556125;0
270000;0;286.8338983;0.413491375;0
273600;0;286.8338983;0.398496625;0
277200;0;286.8338983;0.37023275;0
280800;0;286.8338983;0.34482175;0
284400;0;343.1186441;0.327103625;0
288000;0;343.1186441;0.2993875;0.289
291600;0;343.1186441;0.248692375;0.51396
295200;0;343.1186441;0.219353875;0.59817
298800;0;343.1186441;0.191667375;0.64389
302400;20.90172727;343.1186441;0.152510125;0.6616
306000;36.45690909;343.1186441;0.13112175;0.65057
309600;39.56836364;343.1186441;0.1268435;0.56916
313200;46.20445455;343.1186441;0.117718875;0.30246
316800;66.47881818;343.1186441;0.089841625;0.06276
320400;99.04454545;343.1186441;0.04506375;0
324000;126.0435455;343.1186441;0.007940125;0
327600;130.558;343.1186441;0.00173275;0
331200;129.3786364;343.1186441;0.003354375;0
334800;106.2301818;343.1186441;0.0351835;0
338400;44.88390909;343.1186441;0.119534625;0
342000;0;286.8338983;0.223048125;0
345600;0;286.8338983;0.3244025;0
349200;0;286.8338983;0.39080225;0
352800;0;286.8338983;0.40744725;0
356400;0;286.8338983;0.39507825;0
360000;0;286.8338983;0.331325125;0
363600;0;286.8338983;0.234207375;0
367200;3.222636364;286.8338983;0.176818875;0
370800;10.81345455;343.1186441;0.1663815;0
374400;7.753818182;343.1186441;0.1705885;0.15027
378000;0;343.1186441;0.182413;0.4528
381600;0;343.1186441;0.202014625;0.57369
385200;0;343.1186441;0.2385805;0.57711
388800;0;343.1186441;0.280127;0.56514
392400;0;343.1186441;0.311219125;0.53892
396000;0;343.1186441;0.36114725;0.47558
399600;0;343.1186441;0.412034625;0.37242
403200;0;343.1186441;0.449227625;0.15269
406800;0;343.1186441;0.43483175;0
410400;0;343.1186441;0.35238675;0
414000;0;343.1186441;0.240721375;0
417600;46.70863636;343.1186441;0.117025625;0
421200;117.8074545;343.1186441;0.01926475;0
424800;127.1793636;343.1186441;0.006378375;0
428400;121.0351818;286.8338983;0.014826625;0
432000;105.7400909;286.8338983;0.035857375;0
435600;91.28036364;286.8338983;0.0557395;0
439200;88.02845455;286.8338983;0.060210875;0
442800;95.30781818;286.8338983;0.05020175;0
446400;112.3497273;286.8338983;0.026769125;0
450000;115.5933636;286.8338983;0.022309125;0
453600;116.285;286.8338983;0.021358125;0
457200;111.5210909;343.1186441;0.0279085;0
460800;109.0750909;343.1186441;0.03127175;0.33338
464400;112.2261818;343.1186441;0.026939;0.54168
468000;115.9718182;343.1186441;0.02178875;0.63244
471600;116.0071818;343.1186441;0.021740125;0.66265
475200;112.6926364;343.1186441;0.026297625;0.65887
478800;111.4022727;343.1186441;0.028071875;0.64647
482400;113.5329091;343.1186441;0.02514225;0.59902
486000;113.5261818;343.1186441;0.0251515;0.4784
489600;102.8740909;343.1186441;0.039798125;0.19082
493200;88.81118182;343.1186441;0.059134625;0
496800;71.86;343.1186441;0.0824425;0
500400;64.33636364;343.1186441;0.0927875;0
504000;66.48918182;343.1186441;0.089827375;0
507600;70.67754545;343.1186441;0.084068375;0
511200;78.98827273;343.1186441;0.072641125;0
514800;91.97681818;286.8338983;0.054781875;0
518400;96.35181818;286.8338983;0.04876625;0
522000;94.13518182;286.8338983;0.051814125;0
525600;92.33554545;286.8338983;0.054288625;0
529200;87.38254545;286.8338983;0.061099;0
532800;81.70572727;286.8338983;0.068904625;0
536400;69.84372727;286.8338983;0.085214875;0
540000;50.11972727;286.8338983;0.112335375;0
543600;41.86127273;343.1186441;0.12369075;0
547200;35.38209091;343.1186441;0.132599625;0.33059
550800;23.67045455;343.1186441;0.148703125;0.53502
554400;14.40690909;343.1186441;0.1614405;0.62456
558000;8.240636364;343.1186441;0.169919125;0.65102
561600;19.40254545;343.1186441;0.1545715;0.64365
565200;46.20563636;343.1186441;0.11771725;0.62272
568800;62.16854545;343.1186441;0.09576825;0.5631
572400;71.09545455;343.1186441;0.08349375;0.42208
576000;79.90827273;343.1186441;0.071376125;0.14035
579600;87.65418182;343.1186441;0.0607255;0
583200;94.42781818;343.1186441;0.05141175;0
586800;102.1469091;343.1186441;0.040798;0
590400;110.0540909;343.1186441;0.029925625;0
594000;116.3405455;343.1186441;0.02128175;0
597600;116.1108182;343.1186441;0.021597625;0
601200;105.8510909;286.8338983;0.03570475;0
604800;83.52436364;286.8338983;0.066404;0
608400;47.07872727;286.8338983;0.11651675;0
612000;1.627272727;286.8338983;0.1790125;0
615600;0;286.8338983;0.223035;0
619200;0;286.8338983;0.250821;0
622800;0;286.8338983;0.259044625;0
626400;0;286.8338983;0.272010375;0
630000;0;343.1186441;0.27535525;0
633600;0;343.1186441;0.257542125;0.20316
637200;0;343.1186441;0.277971;0.38134
640800;0;343.1186441;0.31499975;0.51503
644400;0;343.1186441;0.3566715;0.44255
648000;0;343.1186441;0.357639125;0.49694
651600;0;343.1186441;0.315276625;0.58515
655200;0;343.1186441;0.267362875;0.50224
658800;0;343.1186441;0.207674;0.22241
662400;27.10927273;343.1186441;0.14397475;0.02378
666000;104.9180909;343.1186441;0.036987625;0
669600;126.5638182;343.1186441;0.00722475;0
673200;66.23245455;343.1186441;0.090180375;0
676800;0;343.1186441;0.237917125;0
680400;0;343.1186441;0.33545575;0
684000;0;343.1186441;0.345091375;0
687600;0;286.8338983;0.323196;0
691200;0;286.8338983;0.308650875;0
694800;0;286.8338983;0.302485;0
698400;0;286.8338983;0.2952915;0
