Time;demand;prod;cost
;;;comment
s;MW;MW;EUR/MWh
true;true;true;true
3600;11;0.2;100
7200;11;0.2;100
10800;12;0.2;100
14400;16;0.2;100
18000;4;0.2;100
21600;11;0.2;100
25200;11;0.2;100
28800;11;0.2;100
32400;11;0.2;100
36000;11;0.2;100
39600;11;0.2;100
43200;11;0.2;100
46800;11;0.2;100
50400;11;0.2;100
54000;11;0.2;100
57600;11;0.2;100
61200;11;0.2;100
64800;11;0.2;100
68400;11;0.2;100
72000;11;0.2;100
75600;11;0.2;100
79200;11;0.2;100
82800;11;0.2;100
86400;11;0.2;100
90000;11;0.2;100
93600;20;0.2;100
97200;17;0.2;100
100800;21;0.2;100
104400;11;0.2;100
108000;11;0.2;100
111600;11;0.2;100
115200;11;0.2;100
118800;11;0.2;100
122400;11;0.2;100
126000;11;0.2;100
129600;11;0.2;100
133200;11;0.2;100
136800;11;0.2;100
140400;11;0.2;100
144000;11;0.2;100
147600;11;0.2;100
151200;11;0.2;100
154800;11;0.2;100
158400;11;0.2;100
162000;11;0.2;100
165600;11;0.2;100
169200;11;0.2;100
172800;11;0.2;100
176400;11;0.2;100
180000;11;0.2;100
183600;11;0.2;100
187200;11;0.2;100
190800;11;0.2;100
194400;11;0.2;100
198000;11;0.2;100
201600;11;0.2;100
205200;11;0.2;100
208800;11;0.2;100
212400;11;0.2;100
216000;11;0.2;100
219600;11;0.2;100
223200;11;0.2;100
226800;11;0.2;100
230400;11;0.2;100
234000;11;0.2;100
237600;11;0.2;100
241200;11;0.2;100
244800;11;0.2;100
248400;11;0.2;100
252000;11;0.2;100
255600;11;0.2;100
259200;11;0.2;100
262800;11;0.2;100
266400;11;0.2;100
270000;11;0.2;100
273600;11;0.2;100
277200;11;0.2;100
280800;11;0.2;100
284400;11;0.2;100
288000;11;0.2;100
291600;11;0.2;100
295200;11;0.2;100
298800;11;0.2;100
302400;11;0.2;100
306000;11;0.2;100
309600;11;0.2;100
313200;11;0.2;100
316800;11;0.2;100
320400;11;0.2;100
324000;11;0.2;100
327600;11;0.2;100
331200;11;0.2;100
334800;11;0.2;100
338400;11;0.2;100
342000;11;0.2;100
345600;11;0.2;100
349200;11;0.2;100
352800;11;0.2;100
356400;11;0.2;100
360000;11;0.2;100
363600;11;0.2;100
367200;11;0.2;100
370800;11;0.2;100
374400;11;0.2;100
378000;11;0.2;100
381600;11;0.2;100
385200;11;0.2;100
388800;11;0.2;100
392400;11;0.2;100
396000;11;0.2;100
399600;11;0.2;100
403200;11;0.2;100
406800;11;0.2;100
410400;11;0.2;100
414000;11;0.2;100
417600;11;0.2;100
421200;11;0.2;100
424800;11;0.2;100
428400;11;0.2;100
432000;11;0.2;100
435600;11;0.2;100
439200;11;0.2;100
442800;11;0.2;100
446400;11;0.2;100
450000;11;0.2;100
453600;11;0.2;100
457200;11;0.2;100
460800;11;0.2;100
464400;11;0.2;100
468000;11;0.2;100
471600;11;0.2;100
475200;11;0.2;100
478800;11;0.2;100
482400;11;0.2;100
486000;11;0.2;100
489600;11;0.2;100
493200;11;0.2;100
496800;11;0.2;100
500400;11;0.2;100
504000;11;0.2;100
507600;11;0.2;100
511200;11;0.2;100
514800;11;0.2;100
518400;11;0.2;100
522000;11;0.2;100
525600;11;0.2;100
529200;11;0.2;100
532800;11;0.2;100
536400;11;0.2;100
540000;11;0.2;100
543600;11;0.2;100
547200;11;0.2;100
550800;11;0.2;100
554400;11;0.2;100
558000;11;0.2;100
561600;11;0.2;100
565200;11;0.2;100
568800;11;0.2;100
572400;11;0.2;100
576000;11;0.2;100
579600;11;0.2;100
583200;11;0.2;100
586800;11;0.2;100
590400;11;0.2;100
594000;11;0.2;100
597600;11;0.2;100
601200;11;0.2;100
604800;11;0.2;100
608400;11;0.2;100
612000;11;0.2;100
615600;11;0.2;100
619200;11;0.2;100
622800;11;0.2;100
626400;11;0.2;100
630000;11;0.2;100
633600;11;0.2;100
637200;11;0.2;100
640800;11;0.2;100
644400;11;0.2;100
648000;11;0.2;100
651600;11;0.2;100
655200;11;0.2;100
658800;11;0.2;100
662400;11;0.2;100
666000;11;0.2;100
669600;11;0.2;100
673200;11;0.2;100
676800;11;0.2;100
680400;11;0.2;100
684000;11;0.2;100
687600;11;0.2;100
691200;11;0.2;100
694800;11;0.2;100
698400;11;0.2;100
702000;11;0.2;100
705600;11;0.2;100
709200;11;0.2;100
712800;11;0.2;100
716400;11;0.2;100
720000;11;0.2;100
723600;11;0.2;100
727200;11;0.2;100
730800;11;0.2;100
734400;11;0.2;100
738000;11;0.2;100
741600;11;0.2;100
745200;11;0.2;100
